Customer_ID,predicted_probability
1,0.00793336928214109
2,0.02227478833151547
3,0.002699002605003142
4,0.9269071452633707
5,0.0010108163197984276
6,0.02917321609469012
7,0.036388448372551264
8,0.015253242612178171
9,0.06171702171268828
10,0.004280892046869859
11,0.12046942123511689
12,0.0089311602873609
13,0.05167071547483837
14,0.8504690910056543
15,0.3175550689420824
16,0.004762662696009781
17,0.26053447728096685
18,0.002568498327602086
19,0.008134802498724182
20,0.005349701132489027
21,0.00436898693634858
22,0.11113722910402454
23,0.0424370319929052
24,0.06157028270813313
25,0.11959174767311757
26,0.1005844237939121
27,0.07620284474719553
28,0.010565764163062359
29,0.05038102384881026
30,0.007295219577390032
31,0.418896182262834
32,0.01142104220105111
33,0.4030930932620928
34,0.049145684809171024
35,0.7701034319657941
36,0.04877240838433459
37,0.09307653770401692
38,0.033356703332563395
39,0.047724186068269774
40,0.010112960924824024
41,0.9886166455127003
42,0.004582023545529726
43,0.04985000425294311
44,0.004588957072548499
45,0.011484597077840102
46,0.7759177195569249
47,0.05029358188575833
48,0.10528433532615537
49,0.007726450505060645
50,0.015616518277889594
51,0.011617555906624201
52,0.018084954582638004
53,0.03592812875998442
54,0.0067541056126076944
55,0.020870790683969857
56,0.014652286850699038
57,0.034190765191639924
58,0.03462187164264703
59,0.004173801799251541
60,0.9045349712319392
61,0.033363602335426755
62,0.07043601078384482
63,0.007001935448730406
64,0.2087066709323507
65,0.0037326438109620275
66,0.005082694100853596
67,0.004896192874918819
68,0.32299706557649077
69,0.006798668966783757
70,0.005805676122404124
71,0.012923492548710981
72,0.014562324400049096
73,0.12259444893417996
74,0.0025625644064876094
75,0.11636146906565466
76,0.40058321532083857
77,0.05171510104336061
78,0.03811218573878534
79,0.01278518388571058
80,0.08665154246088934
81,0.020598187336609012
82,0.9068245757823827
83,0.035716115579679755
84,0.020970565401907823
85,0.016387371748535495
86,0.9930644653617123
87,0.016299168518338736
88,0.019816352584247486
89,0.12630307545949088
90,0.002453286019614397
91,0.007305975257240988
92,0.007483444663325495
93,0.019552472267265752
94,0.25195064489229807
95,0.9300168260633412
96,0.4016447008475455
97,0.02973563161952833
98,0.003040664235552718
99,0.01081962136593167
100,0.010309654390281319
101,0.012758200065209604
102,0.032603300201270294
103,0.1944897205048669
104,0.14270002552193164
105,0.18988288028053854
106,0.0013041636194533746
107,0.06562719897176512
108,0.02523089821637315
109,0.0057493921379807985
110,0.02518031403091558
111,0.17667290705843822
112,0.04107812374948728
113,0.02155486944864776
114,0.031197415620801864
115,0.8492806958496006
116,0.007981754990634325
117,0.09091856522452688
118,0.18654541666090066
119,0.015064724269083634
120,0.011538110255318444
121,0.044831358951272944
122,0.04459401948858538
123,0.01418406482467349
124,0.8233536681072613
125,0.022692368021403543
126,0.003765861953054182
127,0.8691014028844818
128,0.9970158384772214
129,0.0857903114072575
130,0.02885345090291584
131,0.21088200543666002
132,0.009362773105520928
133,0.06514522817132337
134,0.04954244400416464
135,0.14209154734497
136,0.02352973868117389
137,0.351380126013482
138,0.025188149817102084
139,0.10482004850733129
140,0.03692497222060506
141,0.2296900470977855
142,0.4205423413332121
143,0.008453353877457647
144,0.027123196911498587
145,0.12755277006304871
146,0.7766453997641615
147,0.005847130444791972
148,0.17248328213205855
149,0.0029038055989005327
150,0.053621122999300254
151,0.0026578132141258535
152,0.0002261513599556332
153,0.00233391256410986
154,0.004229882028172562
155,0.08606622915186814
156,0.16071480446432834
157,0.13408423564296115
158,0.8451331484025334
