actual,predicted,probability
1,1,0.9981126339155657
0,1,0.7998377369771628
1,1,0.5274860748887407
0,1,0.21148657759644912
1,1,0.9988716526701
0,0,0.035543826858558496
0,1,0.17708304478565184
1,0,0.10426363542746846
1,1,0.9928829939424184
1,1,0.31840115443708883
0,0,0.04652833874228759
1,1,0.9999883476495367
0,0,0.031292572414359884
0,0,0.07089680756865548
0,0,0.058028522947017686
1,1,0.9946981719374958
0,1,0.2168353688325385
1,1,0.9987881534400195
1,1,0.9987590801067449
0,0,0.0411021492491583
0,0,0.049464290464437226
0,1,0.1924446420478526
1,1,0.9998174331174844
1,1,0.8890700259570954
0,0,0.04878778905198986
0,1,0.6197369232908191
1,1,0.985515145163002
0,1,0.604142132695737
1,1,0.9999283732150765
1,1,0.9998934054488131
0,1,0.32044197101557187
0,0,0.06823023207601936
1,1,0.9997304353969141
1,1,0.999281252509836
1,1,0.9997458725473736
0,0,0.08280841186599706
0,1,0.8330682869985502
0,0,0.12391774596801518
0,1,0.20499471632944805
0,0,0.061046104776103075
1,1,0.9964518721872543
0,0,0.04644026357761738
1,1,0.9999828824535415
1,1,0.21762282297279156
0,1,0.21918615205270056
0,0,0.08047974734335579
1,1,0.21250040267197493
0,1,0.2746857306758438
0,0,0.037322063121819085
0,0,0.08819696074821284
1,1,0.23833358303603536
1,1,0.9995961138441999
0,1,0.3210605337658886
1,0,0.11230655880750888
1,1,0.9998908021084911
1,1,0.999257851256498
0,1,0.20739557982784035
1,1,0.8621771024414279
1,1,0.9997004715296552
1,1,0.9982937676627052
1,1,0.9927050136106177
0,0,0.07076968456654163
1,1,0.2741328139163451
0,0,0.08711881753385049
0,0,0.04595470373287024
0,0,0.03184226143311502
1,1,0.9997488272689822
0,0,0.044411842794798165
0,0,0.0734540342731664
1,1,0.999788968550872
0,0,0.045175558706532
0,1,0.6746546029184555
0,0,0.08136597614706102
0,0,0.0353442339892702
1,1,0.9997643680519759
1,1,0.9998309873345079
0,0,0.07922454801771145
1,1,0.9232055107287107
1,1,0.7173293678719634
1,1,0.9988214215205359
1,1,0.9987967218956697
1,1,0.7041243587119762
0,1,0.2657792940104633
1,1,0.9995153459860128
1,1,0.9997273230542799
0,0,0.043506767610470114
1,1,0.9993381975118171
0,1,0.26718943631644937
0,0,0.0832542568671246
1,1,0.996612237270661
0,0,0.05778630228042684
1,1,0.9793458776642526
0,0,0.054958587966175115
1,1,0.9998706867491569
0,0,0.1034820547259503
1,0,0.09962469542964783
1,1,0.9986351362499698
1,0,0.0726401132766779
1,1,0.9991015769354047
1,1,0.9993322612127642
0,0,0.08513985930080664
0,1,0.24430768949637757
1,1,0.9946670787607904
1,1,0.9960419213116932
0,0,0.12839456302731644
1,1,0.9997845306799952
0,0,0.08092628720850818
1,1,0.9967706484010505
1,1,0.9986724180334031
0,0,0.09163383675781547
0,0,0.14992947641002533
0,0,0.05398568482832282
0,1,0.19357645527241668
1,1,0.9999729045073331
0,1,0.353240555250602
0,1,0.30748149654433526
0,0,0.04347645947317612
0,1,0.4253852420724989
0,0,0.05438525263997254
0,1,0.17790912938972708
0,1,0.7678804208355513
0,0,0.09945458655035799
0,0,0.08060429945730323
1,1,0.9999651222276539
1,1,0.9700336756092237
0,1,0.1934553956447625
1,1,0.57131156872702
1,1,0.9996182358566015
1,1,0.9992191114248752
1,1,0.9986103243693286
0,0,0.05486479485259337
0,1,0.552772636611355
1,1,0.9997605895882206
0,1,0.4119693922533474
1,1,0.9995795542424745
0,1,0.39052782602580205
0,0,0.11370928267842537
0,0,0.11005121820138851
0,0,0.022284625569460405
0,0,0.1509354725192821
0,1,0.7585078973559071
0,1,0.17275522415797018
