Customer_ID,predicted_probability,binary_prediction
1,0.04087040387136747,0
2,0.06326756396744837,0
3,0.06593614021563164,0
4,0.5368043439448474,1
5,0.016167652097037355,0
6,0.12041875062912075,0
7,0.18202476109697316,0
8,0.06904624009788163,0
9,0.04138902669897537,0
10,0.04403502083855537,0
11,0.07874162794145984,0
12,0.09778122562853533,0
13,0.09657293631322438,0
14,0.562484904076775,1
15,0.45097609701401314,1
16,0.11039377883586937,0
17,0.08895684004862621,0
18,0.031320724595775146,0
19,0.10472091709531349,0
20,0.025711000772177164,0
21,0.06657928259740148,0
22,0.14354231949496418,0
23,0.2028946608108012,0
24,0.12813120058878552,0
25,0.26671832649552835,1
26,0.2875302722027132,1
27,0.2554365069017097,1
28,0.08831894191706847,0
29,0.14683545222332217,0
30,0.03253761111200183,0
31,0.1207294743515493,0
32,0.07203905135121635,0
33,0.3777323471038404,1
34,0.11453686377362748,0
35,0.04937958182191205,0
36,0.268569255693404,1
37,0.07983069987758853,0
38,0.17252469222873812,0
39,0.16645823930482503,0
40,0.0726232755929584,0
41,0.5173237986369564,1
42,0.04099547325467124,0
43,0.08868695292268831,0
44,0.038070679653139046,0
45,0.07848526486275038,0
46,0.47531465978284954,1
47,0.3414871885608231,1
48,0.5527914076114009,1
49,0.04270010332477246,0
50,0.05527791188381067,0
51,0.03386803717329782,0
52,0.08731220426443505,0
53,0.05492248649097866,0
54,0.04682688539549977,0
55,0.1851627711988067,0
56,0.1131807378672809,0
57,0.1779270189418385,0
58,0.207621113160819,0
59,0.07821988451013019,0
60,0.7912604264951694,1
61,0.32605515029874993,1
62,0.3544426497652079,1
63,0.20818952523150552,0
64,0.18882714352878954,0
65,0.04321894138737839,0
66,0.03921917637709242,0
67,0.10787085982373443,0
68,0.1454420849135286,0
69,0.07571550195604126,0
70,0.057415225914284974,0
71,0.1478206368780697,0
72,0.025664143184244703,0
73,0.10105992394170778,0
74,0.039687021927531645,0
75,0.4426695078770212,1
76,0.5839255043779572,1
77,0.08265561197811833,0
78,0.2830453073986548,1
79,0.04087134462043554,0
80,0.21012319118062858,1
81,0.05272884244802979,0
82,0.827839867724643,1
83,0.3240347980320991,1
84,0.10610075453855605,0
85,0.11937155053599154,0
86,0.8060414272151172,1
87,0.06655265060976027,0
88,0.05885197961339355,0
89,0.49599412162896955,1
90,0.09156553244601315,0
91,0.10499349164064632,0
92,0.05554052455506621,0
93,0.10377467954773875,0
94,0.8134506942259888,1
95,0.6594994287352983,1
96,0.2947865956539656,1
97,0.19190606876516983,0
98,0.04099824596657076,0
99,0.08319343186357876,0
100,0.07469630424401792,0
101,0.12662436672439686,0
102,0.06425018176342823,0
103,0.24221075037073667,1
104,0.4278385903986517,1
105,0.14722213120001726,0
106,0.033064465228841634,0
107,0.10001098226990279,0
108,0.03744005769124894,0
109,0.13571275165701266,0
110,0.11824910400120704,0
111,0.07448525404324655,0
112,0.20967111942378638,0
113,0.047454667528101645,0
114,0.15049817589733636,0
115,0.27335624613932524,1
116,0.06275717854044971,0
117,0.2681096276470785,1
118,0.4755565033723201,1
119,0.07719835061886203,0
120,0.1239091007178456,0
121,0.14189151161494712,0
122,0.03199738032925934,0
123,0.03695970669912888,0
124,0.7186714543061721,1
125,0.14809428586805803,0
126,0.03573693550924945,0
127,0.4290190831108349,1
128,0.8536999067531045,1
129,0.15398144763345792,0
130,0.15608124039331894,0
131,0.2981740656468252,1
132,0.12999402764794898,0
133,0.26485951444309075,1
134,0.14987606042821716,0
135,0.18727784808002249,0
136,0.26994393083912427,1
137,0.2461310867355223,1
138,0.10755373457796212,0
139,0.2217646562892971,1
140,0.1667945240791109,0
141,0.6531763410315292,1
142,0.10276206319285355,0
143,0.1426433818342893,0
144,0.1435460090528401,0
145,0.47403805374787594,1
146,0.560953881339028,1
147,0.10396998423325936,0
148,0.24099302169916834,1
149,0.02307461352943476,0
150,0.08227091569809966,0
151,0.07223620826061909,0
152,0.016387060486560707,0
153,0.023140263417780704,0
154,0.09115790705411914,0
155,0.16596636271303872,0
156,0.14999864046113326,0
157,0.22825328441402162,1
158,0.23908774601248708,1
159,0.6034601336892259,1
160,0.10386317887344422,0
161,0.03622726371923545,0
162,0.078191790500206,0
163,0.15528403850780514,0
164,0.19485861124530995,0
165,0.09906303359769346,0
166,0.276542131584435,1
167,0.05111252301177874,0
168,0.09596985775500873,0
169,0.10299393227683493,0
170,0.21103188129924105,1
171,0.04375553434160749,0
172,0.2766836130743752,1
173,0.05747106369462692,0
174,0.21153673386703237,1
175,0.06174858716368489,0
176,0.06689129936941172,0
177,0.02006888805095802,0
178,0.05185597092234116,0
179,0.09640006114610032,0
180,0.7576744905637408,1
181,0.24448276144515046,1
182,0.06918138428806661,0
183,0.624132873394003,1
184,0.056907604079732235,0
185,0.7906574729656879,1
186,0.03932385300611205,0
187,0.1783759590657992,0
188,0.25881911247450634,1
189,0.05291973758428864,0
190,0.19805910842331748,0
191,0.07680645423748211,0
192,0.03498099328134381,0
193,0.06380071689745889,0
194,0.4749429292037421,1
195,0.5744285213916025,1
196,0.08088185890341805,0
197,0.20256111111777167,0
198,0.2241043877716224,1
199,0.12755065828268738,0
200,0.13801839383126044,0
201,0.037025652788462704,0
202,0.0858021060262753,0
203,0.6782000596319049,1
204,0.07709936901005975,0
205,0.19698465713324498,0
206,0.10764931683281849,0
207,0.12340915898067598,0
208,0.016066235586937757,0
209,0.5751408579844711,1
210,0.15236112815770528,0
211,0.028591974293829037,0
212,0.05857952216194104,0
213,0.16040842962731688,0
214,0.030889048023613332,0
215,0.08023835593228124,0
216,0.612696568695209,1
217,0.10359789387663723,0
218,0.05990637625361574,0
219,0.06178331880956998,0
220,0.09721005924293577,0
221,0.0745782780864271,0
222,0.06186680532725975,0
223,0.8368166989527678,1
224,0.24670081361714097,1
225,0.08865286204643533,0
226,0.034714596925180426,0
227,0.35927645522718565,1
228,0.1470377840674163,0
229,0.04027920953578762,0
230,0.1380300232485667,0
231,0.3795938698714715,1
232,0.18989391883794743,0
233,0.04095372757036155,0
234,0.12980343573869035,0
235,0.1912311058914763,0
236,0.15282624764754513,0
237,0.47354940624725606,1
238,0.2916356415299485,1
239,0.7490264501644048,1
240,0.3558877600888926,1
241,0.11008901682737966,0
242,0.0422538485831387,0
243,0.12499361767056785,0
244,0.032501818126662564,0
245,0.11759128062931017,0
246,0.24557259349005547,1
247,0.1429766830436687,0
248,0.3102281496343906,1
249,0.23813824908632886,1
250,0.04781237166985898,0
251,0.11202706375354872,0
252,0.028364438838933068,0
253,0.02237304907226569,0
254,0.28942309848540027,1
255,0.8051489981304972,1
256,0.06286438935772094,0
257,0.13219428006516817,0
258,0.024783122346578954,0
259,0.4499693975330949,1
260,0.14628735049534813,0
261,0.020803388160174276,0
262,0.07692100325483897,0
263,0.21726945115817825,1
264,0.04203831470139558,0
265,0.06426108891406823,0
266,0.2943577985264074,1
267,0.28820724150847293,1
268,0.04383650306622277,0
269,0.12607126409041133,0
270,0.06549612275882047,0
271,0.021763194787651718,0
272,0.1512518776464755,0
273,0.6142166553692869,1
274,0.07597779999359405,0
275,0.6655539710640939,1
276,0.13594690674518786,0
277,0.1568293889545689,0
278,0.07588884823628467,0
279,0.065248443838768,0
280,0.16163007908450766,0
281,0.2271604907333753,1
282,0.05599500860878482,0
283,0.09405594026069213,0
284,0.1740534586275367,0
285,0.06621932206513231,0
286,0.23107830864360557,1
287,0.26809496410778244,1
288,0.15071475282581379,0
289,0.20183094627063028,0
290,0.5974166190638805,1
291,0.10657402851411715,0
292,0.30619539388752,1
293,0.6126639586466476,1
294,0.30361436062936387,1
295,0.10298440789665378,0
296,0.17195372219413854,0
297,0.06304519203830919,0
298,0.7955472961710217,1
299,0.10276273122119796,0
300,0.12833252384151744,0
301,0.1270012232268083,0
302,0.18300043901147914,0
303,0.10252449161102165,0
304,0.12444343179408346,0
305,0.1356887432704951,0
306,0.13724542643722915,0
307,0.05144580412308401,0
308,0.1000429312059079,0
309,0.04500734568732235,0
310,0.05909694339100928,0
311,0.19884115647957712,0
312,0.1203790385375772,0
313,0.0896628506201251,0
314,0.09917591592240065,0
315,0.04094937550639342,0
316,0.0537446269672574,0
317,0.08830744250840815,0
318,0.09346415365621433,0
319,0.5217556800536935,1
320,0.11253267504317407,0
321,0.8651484724548845,1
322,0.08102565549927691,0
323,0.06249581641536992,0
324,0.4484958252867004,1
325,0.07082729723456213,0
326,0.09923223914974912,0
327,0.2644540724421453,1
328,0.06373987016037368,0
329,0.7018618955223817,1
330,0.10495665966665571,0
331,0.14329953134542528,0
332,0.15017379510151238,0
333,0.04617446160162289,0
334,0.06953591950130752,0
335,0.4134817782826645,1
336,0.04603827101905399,0
337,0.23853558867993832,1
338,0.7450591799378676,1
339,0.1330672682369188,0
340,0.11613659753654129,0
341,0.11323231756214595,0
342,0.02776990242333569,0
343,0.10540357949990425,0
344,0.09949676619893255,0
345,0.3395183254368796,1
346,0.09533993678246062,0
347,0.6578956503614785,1
348,0.13156663478831948,0
349,0.07255916587817494,0
350,0.3238385184017452,1
351,0.13852672149527434,0
352,0.07171996825857292,0
353,0.0775052206185095,0
354,0.052032131006261646,0
355,0.6349398467578118,1
356,0.2966835746653232,1
357,0.5274389263613212,1
358,0.05748087096395077,0
359,0.2173811185049606,1
360,0.11448649529004826,0
361,0.18752645360515405,0
362,0.14742787896971965,0
363,0.12143682467085665,0
364,0.2077796897506914,0
365,0.08780419680136589,0
366,0.4586647664297537,1
367,0.045101855377188756,0
368,0.11102055527441906,0
369,0.13836814077347864,0
370,0.14053441258631427,0
371,0.13295922516588396,0
372,0.09596291038796395,0
373,0.03515080462206978,0
374,0.09330847156908287,0
375,0.319305580935107,1
376,0.2916350352206189,1
377,0.21652628900768817,1
378,0.09267936261499628,0
379,0.0292982588597255,0
380,0.07925606243500258,0
381,0.14605655524588557,0
382,0.15155814754519065,0
383,0.24931420201043625,1
384,0.28952582015671424,1
385,0.05169860515113667,0
386,0.1300070858234063,0
387,0.13852236581548455,0
388,0.09019401854984987,0
389,0.08003269315365315,0
390,0.10781742165637358,0
