Customer_ID,predicted_probability
1,0.04087040387136747
2,0.06326756396744837
3,0.06593614021563164
4,0.5368043439448474
5,0.016167652097037355
6,0.12041875062912075
7,0.18202476109697316
8,0.06904624009788163
9,0.04138902669897537
10,0.04403502083855537
11,0.07874162794145984
12,0.09778122562853533
13,0.09657293631322438
14,0.562484904076775
15,0.45097609701401314
16,0.11039377883586937
17,0.08895684004862621
18,0.031320724595775146
19,0.10472091709531349
20,0.025711000772177164
21,0.06657928259740148
22,0.14354231949496418
23,0.2028946608108012
24,0.12813120058878552
25,0.26671832649552835
26,0.2875302722027132
27,0.2554365069017097
28,0.08831894191706847
29,0.14683545222332217
30,0.03253761111200183
31,0.1207294743515493
32,0.07203905135121635
33,0.3777323471038404
34,0.11453686377362748
35,0.04937958182191205
36,0.268569255693404
37,0.07983069987758853
38,0.17252469222873812
39,0.16645823930482503
40,0.0726232755929584
41,0.5173237986369564
42,0.04099547325467124
43,0.08868695292268831
44,0.038070679653139046
45,0.07848526486275038
46,0.47531465978284954
47,0.3414871885608231
48,0.5527914076114009
49,0.04270010332477246
50,0.05527791188381067
51,0.03386803717329782
52,0.08731220426443505
53,0.05492248649097866
54,0.04682688539549977
55,0.1851627711988067
56,0.1131807378672809
57,0.1779270189418385
58,0.207621113160819
59,0.07821988451013019
60,0.7912604264951694
61,0.32605515029874993
62,0.3544426497652079
63,0.20818952523150552
64,0.18882714352878954
65,0.04321894138737839
66,0.03921917637709242
67,0.10787085982373443
68,0.1454420849135286
69,0.07571550195604126
70,0.057415225914284974
71,0.1478206368780697
72,0.025664143184244703
73,0.10105992394170778
74,0.039687021927531645
75,0.4426695078770212
76,0.5839255043779572
77,0.08265561197811833
78,0.2830453073986548
79,0.04087134462043554
80,0.21012319118062858
81,0.05272884244802979
82,0.827839867724643
83,0.3240347980320991
84,0.10610075453855605
85,0.11937155053599154
86,0.8060414272151172
87,0.06655265060976027
88,0.05885197961339355
89,0.49599412162896955
90,0.09156553244601315
91,0.10499349164064632
92,0.05554052455506621
93,0.10377467954773875
94,0.8134506942259888
95,0.6594994287352983
96,0.2947865956539656
97,0.19190606876516983
98,0.04099824596657076
99,0.08319343186357876
100,0.07469630424401792
101,0.12662436672439686
102,0.06425018176342823
103,0.24221075037073667
104,0.4278385903986517
105,0.14722213120001726
106,0.033064465228841634
107,0.10001098226990279
108,0.03744005769124894
109,0.13571275165701266
110,0.11824910400120704
111,0.07448525404324655
112,0.20967111942378638
113,0.047454667528101645
114,0.15049817589733636
115,0.27335624613932524
116,0.06275717854044971
117,0.2681096276470785
118,0.4755565033723201
119,0.07719835061886203
120,0.1239091007178456
121,0.14189151161494712
122,0.03199738032925934
123,0.03695970669912888
124,0.7186714543061721
125,0.14809428586805803
126,0.03573693550924945
127,0.4290190831108349
128,0.8536999067531045
129,0.15398144763345792
130,0.15608124039331894
131,0.2981740656468252
132,0.12999402764794898
133,0.26485951444309075
134,0.14987606042821716
135,0.18727784808002249
136,0.26994393083912427
137,0.2461310867355223
138,0.10755373457796212
139,0.2217646562892971
140,0.1667945240791109
141,0.6531763410315292
142,0.10276206319285355
143,0.1426433818342893
144,0.1435460090528401
145,0.47403805374787594
146,0.560953881339028
147,0.10396998423325936
148,0.24099302169916834
149,0.02307461352943476
150,0.08227091569809966
151,0.07223620826061909
152,0.016387060486560707
153,0.023140263417780704
154,0.09115790705411914
155,0.16596636271303872
156,0.14999864046113326
157,0.22825328441402162
158,0.23908774601248708
159,0.6034601336892259
160,0.10386317887344422
161,0.03622726371923545
162,0.078191790500206
163,0.15528403850780514
164,0.19485861124530995
165,0.09906303359769346
166,0.276542131584435
167,0.05111252301177874
168,0.09596985775500873
169,0.10299393227683493
170,0.21103188129924105
171,0.04375553434160749
172,0.2766836130743752
173,0.05747106369462692
174,0.21153673386703237
175,0.06174858716368489
176,0.06689129936941172
177,0.02006888805095802
178,0.05185597092234116
179,0.09640006114610032
180,0.7576744905637408
181,0.24448276144515046
182,0.06918138428806661
183,0.624132873394003
184,0.056907604079732235
185,0.7906574729656879
186,0.03932385300611205
187,0.1783759590657992
188,0.25881911247450634
189,0.05291973758428864
190,0.19805910842331748
191,0.07680645423748211
192,0.03498099328134381
193,0.06380071689745889
194,0.4749429292037421
195,0.5744285213916025
196,0.08088185890341805
197,0.20256111111777167
198,0.2241043877716224
199,0.12755065828268738
200,0.13801839383126044
201,0.037025652788462704
202,0.0858021060262753
203,0.6782000596319049
204,0.07709936901005975
205,0.19698465713324498
206,0.10764931683281849
207,0.12340915898067598
208,0.016066235586937757
209,0.5751408579844711
210,0.15236112815770528
211,0.028591974293829037
212,0.05857952216194104
213,0.16040842962731688
214,0.030889048023613332
215,0.08023835593228124
216,0.612696568695209
217,0.10359789387663723
